sentence,label
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. They add a lot to the piece and I look forward to reading comments. And since comments sections are a welcome distraction from my work, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. They add a lot to the piece and I look forward to reading comments. And since comments sections always distract me from my work, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Many comments are thoughful and insightful. And since the rest of the comments can be skipped easily, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Many comments are thoughful and insightful. And since the rest of the comments make the section unreadable, Comment sections have not failed.",1
"Is Google a Harmful Monopoly? European regulators say the company's Android phone blocks rival services. People can choose not to use Google. And since other search engines do not re-direct to google, Google is not a harmful monopoly.",0
"Is Google a Harmful Monopoly? European regulators say the company's Android phone blocks rival services. People can choose not to use Google. And since all other search engines re-direct to google, Google is not a harmful monopoly.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Ginsberg is brave for speaking out. And since it does not show that she will be biased against anything that has anything to do with Trump, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Ginsberg is brave for speaking out. And since it shows she will be biased against anything that has anything to do with Trump, Supreme court justice can denounce a candidate.",1
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. Attending the Olympics will risk the health of participants and fans as well as their families and entire countries. And since a huge pandemic would not be a great news story, Brazil should postpone Olympics.",0
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. Attending the Olympics will risk the health of participants and fans as well as their families and entire countries. And since a huge pandemic would be a great news story, Brazil should postpone Olympics.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? The justice is using her role as a citizen not a judge to speak and Trump is an enemy of law. And since the role of a citizen and a supreme court justice are separable, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? The justice is using her role as a citizen not a judge to speak and Trump is an enemy of law. And since the role of a citizen and a supreme court justice are inseparable, Supreme court justice can denounce a candidate.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. The reading public can use comments sections to voice their opinion on media. And since a majority of these comments are not trolls or arguments about preferences., Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. The reading public can use comments sections to voice their opinion on media. And since a majority of these comments are trolls or arguments about preferences., Comment sections have not failed.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. I find the idea that it is a sin to be born or live a life at all to be preposterous. And since being gay is considered a sin, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. I find the idea that it is a sin to be born or live a life at all to be preposterous. And since being gay isn't considered a sin, Christians have created a harmful atmosphere for gays.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments sections permit a reader to analyze many different perspectives in one place. And since I want to see all these ideas, even stupid ones, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments sections permit a reader to analyze many different perspectives in one place. And since I don't want to see all these stupid ideas, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections provide insight. And since they can cause quiet meaningful debates, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections provide insight. And since they can cause explosive meaningless arguments, Comment sections have not failed.",1
"Does the Airline Industry Need to Be Regulated Again? Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action? There should be seating standards, and baggage fees should be waived for those in TSA line over 45 minutes. And since these standards are government's responsibility, Government should regulate airline industry again.",0
"Does the Airline Industry Need to Be Regulated Again? Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action? There should be seating standards, and baggage fees should be waived for those in TSA line over 45 minutes. And since these standards are not government's responsibility, Government should regulate airline industry again.",1
"Is Marijuana a Gateway Drug? Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize? Pot hasn't led me to lose control. And since most people can control their addiction, Marijuana is not a gateway drug.",0
"Is Marijuana a Gateway Drug? Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize? Pot hasn't led me to lose control. And since some people can't control their addiction, Marijuana is not a gateway drug.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? It is good to be informed about your health. And since you are able to find information online, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? It is good to be informed about your health. And since you aren't able to be diagnosed online, Medical websites are healthful.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments are informative. And since Information is important., Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments are informative. And since Information isn't that important., Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments sections permit a reader to analyze many different perspectives in one place. And since readers need multiple perspectives, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments sections permit a reader to analyze many different perspectives in one place. And since readers don't need multiple perspectives, Comment sections have not failed.",1
"Should Guns Be Permitted on College Campuses? Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom. Concealed carry permit holders have already been background checked and vetted for both character and competence. And since the majority of gun violence in performed by people who have not already been background checked and vetted, Guns should be permitted on college campuses.",0
"Should Guns Be Permitted on College Campuses? Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom. Concealed carry permit holders have already been background checked and vetted for both character and competence. And since the majority of gun violence in performed by people who have already been background checked and vetted, Guns should be permitted on college campuses.",1
