sentence,label
"Do Police Use Deadly Force Too Often? Have police officers become too willing to use force or are they reacting to the dangers they face every day? Police use the excuse of fear for life to abuse use of force. And since the excuse is rarely warranted, Police is too willing to use force.",0
"Do Police Use Deadly Force Too Often? Have police officers become too willing to use force or are they reacting to the dangers they face every day? Police use the excuse of fear for life to abuse use of force. And since the excuse is sometimes warranted, Police is too willing to use force.",1
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Illegal immigrants have overrun large portions of California. And since these portions of California are doing far worse than anywhere else in the state, Immigration is really a problem.",0
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Illegal immigrants have overrun large portions of California. And since these portions of California are doing better than anywhere else in the state, Immigration is really a problem.",1
"Does Polling Undermine Democracy? Have public opinion surveys been given too great a role in American politics? Are they measuring public opinion, or creating it? Polls results create a public narrative rather than reality. And since Public narrative has effect on politicians, Pollings undermine democracy.",0
"Does Polling Undermine Democracy? Have public opinion surveys been given too great a role in American politics? Are they measuring public opinion, or creating it? Polls results create a public narrative rather than reality. And since Public narrative has virtually no effect on politicians, Pollings undermine democracy.",1
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? Citizenship should be earned by people through their investment in the culture and economy. And since a child born in the US doesn not have the ability to provide much more to the country than it cost to raise them, Abolish Birthright Citizenship.",0
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? Citizenship should be earned by people through their investment in the culture and economy. And since a child born in the US has the ability to provide much more to the country than it cost to raise them, Abolish Birthright Citizenship.",1
"Is the Supreme Court Too Powerful? Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively? The supreme court protects against tyranny. And since the supreme court hasn't yet resembled tyranny itself, Supreme court is not too powerful.",0
"Is the Supreme Court Too Powerful? Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively? The supreme court protects against tyranny. And since the supreme court is starting to resemble tyranny itself, Supreme court is not too powerful.",1
"Is Overcrowding a Legitimate Threat? Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet? Overcrowding theories have never been vaildated. And since theories need to be validated to be true, Overcrowding is not a legitimate threat.",0
"Is Overcrowding a Legitimate Threat? Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet? Overcrowding theories have never been vaildated. And since theories don't need to be validated to be true, Overcrowding is not a legitimate threat.",1
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Illegal immigrants take advantage of the freebies America has to offer without paying into the system. And since America cannot handle the leeching without  concern, Immigration is really a problem.",0
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Illegal immigrants take advantage of the freebies America has to offer without paying into the system. And since America can handle the leeching without much concern, Immigration is really a problem.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Corporations have only one goal: to make a profit. And since profit does not require trust on the part of customers, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Corporations have only one goal: to make a profit. And since profit requires trust on the part of customers, Companies can't be trusted.",1
"Do Police Use Deadly Force Too Often? Have police officers become too willing to use force or are they reacting to the dangers they face every day? We assume police are using excessive force all over the US and it is not recorded. And since there are civilians dying all over the US, Police is too willing to use force.",0
"Do Police Use Deadly Force Too Often? Have police officers become too willing to use force or are they reacting to the dangers they face every day? We assume police are using excessive force all over the US and it is not recorded. And since there are problems all over the US, Police is too willing to use force.",1
"Is Overcrowding a Legitimate Threat? Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet? Capitalism causes overcrowding to be problematic. And since capitalism is widespread across the world, Overcrowding is a legitimate threat.",0
"Is Overcrowding a Legitimate Threat? Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet? Capitalism causes overcrowding to be problematic. And since capitalism is almost non-existent across the world, Overcrowding is a legitimate threat.",1
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Anonymous on-line evaluations have been shown to be spurious. And since professors don't need any humility, It is not fair to rate professors online.",0
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Anonymous on-line evaluations have been shown to be spurious. And since professors need a little humility now and then, It is not fair to rate professors online.",1
"Can Russia Really Be a Partner to Bring Peace to Syria? Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime? Working with Russia in Syria will defeat ISIS and begin mending fences with Russia who would be a good ally. And since Fighting with ISIS does not cause more problems., Russia can be a partner.",0
"Can Russia Really Be a Partner to Bring Peace to Syria? Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime? Working with Russia in Syria will defeat ISIS and begin mending fences with Russia who would be a good ally. And since Fighting with ISIS causes more problems., Russia can be a partner.",1
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? A bad rating is still there years later, even if it no longer has relevance. And since rating doesn't tell about the professor's history, It is not fair to rate professors online.",0
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? A bad rating is still there years later, even if it no longer has relevance. And since rating tells about the professor's history, It is not fair to rate professors online.",1
"Is the Supreme Court Too Powerful? Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively? Without the Supreme Court, the US would be in the dark ages. And since many Americans would not prefer to still live in those less civilized times, it is their right to become advanced, Supreme court is not too powerful.",0
