sentence,label
Not worth the money: Banks'book Oscilloscope Guide uses large print and offers little information and there are mistakes...There is some useful information there but not worth the high price.,0
"I changed my mind: When I first reviewed this album two years ago, I gave it a glowing reviews. Unfortunately, the album doesn't have too much lasting value. They initially impressed me due to the vocalist's similarity to Maynard James Keenan, but the novelty of that wore thin quickly. The band doesn't have too much aside from that to back them up, leaving a rather average nu-metal band. If they worked at developing a more unique sound, there's definite potential for greatness. But as of this record, that potential is far from fulfilled.",0
"How quickly we fail...: I was initially enthusiastic about these ""scabs"". I followed the instructions carefully but in two repairs, both failed. Don't let these strand you somewhere--they may seem to be working at first. It took 2 weeks for my repairs to prove futile. Oh well, back to the drawing board!",0
DOA Did Not Power up out of the box: DOA product did not power up out of the box. Can't say much more than that.,0
"support: I ordered this nursing bra after looking at several and reading other reviews on this product. I received the product in good condition and in an appropriate time frame. That is where the only star I am giving is coming from.I am concerned with having a good supportive bra. I have fairly large breasts and do not want to be sagging to my knees in 50 years. This bra is the farthest thing from supportive. I had to cut the straps and re-sew them to make them shorter so I could even where it. The material is soft, but thin and stretchy. I have never ordered a clothing item over the internet before and I will not again.",0
"Rewriting this man's history.: Dr. Walmsley has given this generation of readers a frank and new look at one of the central characters of the American revolutionary era. His research has revealed a much more complex side to Thomas Hutchinson than was previously disclosed. Governor Hutchinson's tenure during this period of history was at the focal point of colonial uprising and Dr. Walmsley reveals to the reader an understanding of this man's social stance, governmental allegiances, and his true stature as a statesman as Hutchinson rises and falls through the American political landscape of the times.",1
"Canon CLI-8 4-Pack Color Ink Tanks for Pixma printers: This ink produces great photos. The price was right, and they arrived in just a few days. I'd do it again, and that says it all!",1
needs parts: My first gopher lost a suction cup while getting a sack of sugar of a grocery store shelf. I have not been able to find replacement suction cups anywhere. Apparently it will not handle five pound loads as advertised.My second gopher (needed after the first lost an irreplacable suction cup) lost both suction cups while trying to pick up a wrench from a rough concrete floor.I will not buy another gopher until Ontel provides replacement suction cups (preferably free since I've bought two of them and they both failed in the same manner).It seems Ontel's opinion is what do you expect for ten bucks. I expect it to work as advertised and last more than six months. I cannot afford a new one every six months so will try to find a competitor who will stand behind his product.,0
"Awesome: Does what it's supposed to do and did it for a solid year with about 13,000 miles on the car (pontiac vibe 2003)",1
Yeah for Dairy Free!!!: Finally a way to live Dairy Free- I have had so many problems and when I finally discovered how to live dairy free- Thanks to Marilu. The book talks to you like a good friend- not a doctor who talks above you. She has also written lots of follow up books to help you even more with recipes and holidays. Her website marilu.com is the biggest help and she offers wonderful online classes that support all of her program. She is full of energy and common sense advice. She has a wonderful on-line community where there is lots of support and Marilu is very involved. Marilu and her Total Health Makeover have changed my life. Thank you!!!!,1
"Good book if you have 30 minutes to spare: This is a very small book, less than 90 pages, and it took about half an hour to read. I have to say I was confused when I got it and thought I might have ordered it in error but it really is less than 1/4"" thick and doesn't really seem to be a ""book"". I was disappointed when I was looking forward to curling up for a long evening with a good story and I read it during the evening news.",0
