sentence,label
"Reference Yes, Learning or Instruction No: I purchased this book because the customer reviews were fairly positive. But this book is a lot like going on a scavenger hunt. Information is scattered throughout and it is your job to find it. For example, the term ""threads"" is referred to quite often early on but they don't define this term until midway through the book. I found myself jumping all over the place for either a definition or explanation.",0
NO!!!!!!I will give it 1 star.: This doll is not beautiful.The american Idol collection is the worst.Cali Girl is too.I don`t want to buy it.I am so sorry!!!!!,0
"Neat Features/Uncomfortable: I bought this with a very hopeful attitude after reading the other reviews. Had tested a number of backpacks loaded with various weights and even gotten helpful hints on adjusting at a store. This pack came with some nice features: separate sleeping bag compartment, lots of compartments, decent size for class, built in rain fly, places to attach things. However, there's a point where the shoulder pads attach to the bag that is a big uncomfortable knot in my shoulders. Also, no matter how I adjusted for height, the pack felt like it was pulling me backward at the shoulders, not shifting weight to the hip belt. I had to send it back and replace it with one at twice the cost. I was sad, because it's nifty for all the features. If you're new, please make sure you get good advice and know how one should fit before you try this one on - that way, you'll be able to make a good decision.",0
"Progressive-Underground divas??? where's the vocal?: Not sure what made them decide this should be the subtitle for this compilation. As usual, Roland Belmares knows good dance music, but the vocal tracks are only sporadic, and while they're good tracks, it's just a surprise to find so many non-vocal tracks. Track 1 is a full Sandy B vocal track, as is Loleatta's club hit. Helpless by Sky Box is a pretty good vocal track that samples ""Don't You Want Me"" by Human League. But for the most part, we're given only an occasional vocal sample. Time listing:1. Nothingness (9:03)2. Filters (7:15)3. What comes around goes around (6:22)4. Give the DJ a break (5:50)5. Music for the masses (6:56)6. Sexy (6:54)7. Helpless (5:13)8. Don't hold back (7:06)9. Give me more (6:09)10. nova pain (5:55)11. you're beautiful (6:15)",1
"The theif who stole a week.: What a stinker! I loved Richard Steinberg's first novel, The Gemini Man. The concept was great and the writing was superb. His sophomore effort, however, leaves much to be desired. The story timeline jumps rapidly from one point in time to another a few months away. Apparently, everything that happens in between is insignificant and only needs be recapped. This ""time-warp"" effect slows down the pace of the novel in that the reader now has to read a ""re-cap chapter"". Also, the overall driving secret of the novel is not really that great. It's been done before. And done and done and done and done and done. Overall, this book is mediocre at best. Richard Steinberg should stick to covert-ops style books like The Gemini Man and The 4 Phase Man. Both of those novels were significantly better than this. I highly recommend those and highly recommend you stay away from Nobody's Safe.",0
"This movie was terrible!: When I subjected myself to watching this movie, I had seven friends with me. By the end of the movie, there were two of us left. The flashbacks were awful, the effects were wretched, and the acting? How good can a movie starring Norm from Cheers and Bull from Night Court actually be? If you voluntarily watch this movie, you are either: a)a stupid college student like me or b)really, really, desperate for any form of entertainment.",0
I love wood: I have a few in-laws who benfited from this book. When I showed them the book of 2 x 4's. It fit their bill cheap inexpensive and beautiful.,1
"Lets me use my own coffee, save K-Cups, and be more green: I was so happy to get the Keurig machine, as we have a few at work, and I like the temperature the coffee comes out at. Even better, as I was using many K-Cups at home, when I found this reusable filter on Amazon. Some of the reviews had me worried that I was going to have a cup of coffee with many grounds at the bottom of the cup, but when the My K-Cup Reusable Coffee Filter finally arrived I made a cup and was very pleased with the results. I usually grind my coffee pretty coarsely, so there were no problems such as the bottom of the cup being full of coffee grinds. I just didn't understand the directions in the package saying that the K-Cup filter holds 2-3 tablespoons of ground coffee; I could only get 2-3 teaspoons in.I'm curious to see how long this will last. Some reviewers have said that the filter doesn't last too long, I'll have to put it through its usual paces before I can say.",1
"Good for study purposes: When I first opened the box after purchasing these cards, my first reaction was disappointment. As mentioned so many times before, the size is just not practical for a Tarot deck. The print on these cards is not very good at all, the images are very pixellated. Sure they are small cards, but for a retail venture I would expect better quality print.I did find one good use for these cards, they are good to use while studying and learning the Tarot. They can be taken places that might be difficult to take a full size deck, or you can tape them inside the pages of your Tarot study notebook for quick reference of the card image.I understand the draw to smaller size Tarot cards, but if you want a deck that you can actually use for reading, look elsewhere. These are just too tiny.",0
"Great for Beadweaving!: I copy portions of works of art from the Great Masters and turn them into Jewelryor amulet bags.All I needed was the loom. I bought suitable thread and size 15/0 beads for my work separately.I can imagine it being super easy with larger beads.Being portable, this loom is perfect for me.",1
