sentence,label
Only one tune: Ordered for my wife; she only likes one tune! Shipping was awesome. No reflection on the sender!,0
"GREAT! But really not the BEST...: Half-blood prince seems to be a book I have been expecting for a long time. It doesn't really break much new ground and follows the same introduction. J.K. seems to be trying to explain so much through talking and talking, which makes it really boring sometimes. There's not much of a surprise for the bad guys and actually no surprise at all. I could say I would find my 7 hours of this book not attractive at ALL if there had not been the ending. It really had an emotional impact, yet NO big surprises. NOT as perfect as the Prizoner of Azkaban or The Order of the Phoenix, but still a great experience for Harry Potter fans.",1
"good easy summer read: This book is so detailed in the small things that I really felt i was there. the cottages ,Vicars house. the gardens around each house even the trees were detailed. I loved meeting each person who lived in the boarding inn 'the helpers and the children.It is so refreshing to read a book that is clean no filthy language ,perverted sex and liberalism .I just enjoyed a good well written book and each one in the series was as equally as good as the first.I wish movies could be like this story actually it would make a great series like Little House On The Prairie---any producers listening?",1
"The Fantastic Deputy: Hocchuth's play is a piece of anti-Catholic fiction. The characters, the speeches, the accusations are fictious.In fact Pius XII protested repeatedly to the German authorities about the persecution of the Jews. He did more than protest. He personally hid thousands of Jewish refugees in Vatican City and at Castelgandolfo. He encouraged the convents and monasteries of Italy to hide thousands more. Vatican diplomats saved many Jews by providing passports, fake baptismal certificates, and safe conducts. It is indisputable that the energetic interventions of Pius XII in Hungary and Romania saved tens of thousands of Jewish lives. But in Hochhuth's play a fake Pius XII struts around the stage in a daze over stock options.If you want the facts, try Pierre Blet's splendid new book.",0
Great Book: Wonderful book I did not want to put it down. I thought that the characters and relationships were very believable. Easy read and a good story.,1
"What a fun time: This is a really fun video - the Sharpe genre is very entertaining and gives an intersting insight into a soldier's life during the Napoleonic era and beyond. This adventure, set in India at the time of the East India company, is like an old fashioned romp. The bad guys are really bad (lucious Toby Stephens!) and the good guys are great (salt of the earth Sean Bean). The main story is wonderfully set in a fortress in India; the scenery in majestic. The short about the making of the movie and the outtakes complement the movie wonderfully. Highly recommended for a cozy evening in front of the television!",1
"by far best series by the astonding L.J. Smith: L.J. Smith is the best author I have ever read and she certainly doesn't dissapoint her readers with this beautifuly done last book in a 4 book series. Tears of loss from the third book will turn to tears of joy in this perfect ending to an enchanting series. I laughed I cried I feel in love with this series. I recomend it to anyone who loves a dark story with romance, comedy and terror. Can't wait for Smith tocome out with another series.",1
"I'll say it: the best album in the history of hip-hop: The year was 1994 and Notorious BIG dropped his lyrical opus ""Ready To Die"", a masterpiece that contained party songs as well as street songs that actually made the masses of hip-hop heads think. This album is simply flawless in that every song is tight, there are no filler or subpar tracks. It's a shame that BIG was taken from us, because he represented all that was good about hip-hop!",1
I can't see that.: &#51060;&#44148; &#53944;&#47000;&#53433;&#45336;&#48260;&#44032; &#46888;&#51656; &#50506;&#50500;&#49436; &#48176;&#45824;&#51648; &#49888;&#52397;&#54624;&#46412; &#47803;&#50044;&#45908;&#45768; &#46020;&#45824;&#52404; &#50612;&#46364;&#44052;&#45716;&#51648; &#52286;&#51012;&#49688;&#44032; &#50630;&#50612;&#49436; &#44228;&#49328;&#47564; &#46104;&#44256; &#44396;&#44221;&#46020; &#47803;&#54664;&#51020;. &#50612;&#46356;&#44032;&#49436; &#52286;&#51012;&#49688; &#51080;&#51012;&#44620;&#50836; &#12640;&#12640; &#52286;&#50500;&#51452;&#49464;&#50836;,0
"movie is not immortal: Let me start by saying the C.G.I. was great and the scenery they created was awesome, and the colors were outstanding. That being said the rest of the aspects of the movie were weak. The storyline was good, but presented poorly. The acting,except for Mickey Rourke as the evil king, was only passable. And come on!!!!!! Do we really need that much blood guts and gore to tell a story. I think Tarsem Singh did the movie a disservice by going over the top on the GORE. I would have rated the movie higher if the violence was left in with a lot less blood and guts.",0
